Id,SalePrice
1701,270416.1
1702,283317.095
1703,278806.8575
1704,282841.54
1705,216465.1625
1706,413690.5825
1707,227986.0425
1708,241817.555
1709,243086.275
1710,228624.2525
1711,233372.4575
1712,309601.725
1713,266635.075
1714,214183.75
1715,198895.1625
1716,187310.625
1717,153990.76
1718,157703.5
1719,217537.315
1720,221088.485
1721,152106.0
1722,152106.0
1723,180425.29
1724,240854.37
1725,231344.89
1726,202627.25
1727,182524.54
1728,178939.065
1729,175862.7325
1730,163552.7625
1731,129532.54
1732,121150.265
1733,119839.225
1734,132113.205
1735,123310.165
1736,124089.675
1737,244137.0
1738,184657.9175
1739,350715.5625
1740,333984.825
1741,196167.0
1742,172341.1725
1743,176407.085
1744,203248.75
1745,208057.5
1746,199715.25
1747,197708.17
1748,239846.9
1749,160399.42
1750,146444.2375
1751,213484.13
1752,119424.705
1753,164222.0
1754,188975.975
1755,169020.5225
1756,120627.36
1757,117858.495
1758,151443.625
1759,165028.625
1760,152148.125
1761,155236.375
1762,164037.49
1763,150503.835
1764,121160.5825
1765,159588.125
1766,159760.375
1767,182397.7
1768,137975.79
1769,150894.5
1770,125141.955
1771,139052.005
1772,145627.185
1773,141156.875
1774,171247.49
1775,128236.25
1776,143569.08
1777,106261.735
1778,110708.3
1779,136286.125
1780,176658.8
1781,138425.25
1782,115180.375
1783,135979.3375
1784,86110.265
1785,117564.23
1786,137913.25
1787,143857.37
1788,84146.875
1789,99272.535
1790,78821.5
1791,214692.75
1792,157472.875
1793,140154.125
1794,122837.045
1795,142777.25
1796,134842.375
1797,117083.395
1798,129025.645
1799,98536.575
1800,141155.4675
1801,135121.5
1802,123739.125
1803,162181.8625
1804,136268.05
1805,133169.34
1806,124360.84
1807,134465.9575
1808,124998.5
1809,137909.9175
1810,146939.895
1811,137039.41
1812,131202.8975
1813,122758.875
1814,100346.535
1815,80880.86
1816,98850.66
1817,131957.4875
1818,133874.91
1819,115609.09
1820,78255.005
1821,98777.3975
1822,138202.315
1823,93470.275
1824,128716.65
1825,142701.505
1826,114291.39
1827,106029.5
1828,136180.015
1829,107696.285
1830,145585.9775
1831,143353.25
1832,158751.8175
1833,164808.565
1834,126424.3875
1835,125528.04
1836,128856.5225
1837,88579.17
1838,136500.15
1839,82086.0
1840,180948.32
1841,159399.7175
1842,107570.77
1843,145486.625
1844,139029.95
1845,146098.455
1846,153599.775
1847,241594.86
1848,98335.61
1849,168337.375
1850,131950.65
1851,162935.51
1852,128855.3125
1853,143112.685
1854,131002.25
1855,188222.0225
1856,193862.025
1857,202472.88
1858,169670.4525
1859,124951.5725
1860,145288.2725
1861,125758.3075
1862,317508.345
1863,303028.0725
1864,303028.0725
1865,310740.795
1866,313958.72
1867,237933.1725
1868,293243.61
1869,198510.175
1870,194362.6075
1871,225674.4
1872,176190.8925
1873,196262.8875
1874,141454.0
1875,224710.905
1876,208797.5
1877,193403.6675
1878,220360.42
1879,137312.835
1880,135171.575
1881,247124.31
1882,265249.0675
1883,209894.125
1884,227080.2925
1885,236255.09
1886,297801.895
1887,198445.63
1888,251696.915
1889,170541.24
1890,144969.82
1891,147755.505
1892,119241.81
1893,152401.625
1894,135873.9175
1895,161127.375
1896,119686.875
1897,118434.5
1898,101228.0675
1899,132595.04
1900,93825.14
1901,166980.1425
1902,158136.365
1903,216894.3425
1904,133355.625
1905,167149.6
1906,131214.98
1907,259877.38
1908,98393.0
1909,116210.27
1910,115506.52
1911,200172.345
1912,232623.23
1913,131430.9625
1914,97758.93
1915,287770.81
1916,97174.0
1917,251798.765
1918,133876.25
1919,166264.435
1920,225106.7
1921,373283.465
1922,276386.615
1923,198295.5
1924,211647.71
1925,248069.08
1926,366560.84
1927,149287.875
1928,154320.3175
1929,124003.3
1930,147179.0
1931,133381.0
1932,130042.25
1933,163304.715
1934,179374.84
1935,176832.37
1936,180187.4475
1937,183029.5425
1938,197690.9825
1939,255462.125
1940,187196.2975
1941,181545.4075
1942,205426.45
1943,189534.33
1944,316979.16
1945,333177.775
1946,176050.865
1947,308256.1275
1948,202210.1
1949,274113.685
1950,170942.6675
1951,235319.0
1952,200140.25
1953,165868.475
1954,185034.625
1955,132480.375
1956,248960.8475
1957,181712.625
1958,281695.2925
1959,152644.52
1960,127058.85
1961,121218.375
1962,97379.75
1963,96418.25
1964,116218.87
1965,144229.14
1966,136324.775
1967,251790.9275
1968,422485.7475
1969,380998.83
1970,395828.15
1971,381428.6975
1972,287530.3875
1973,250543.7225
1974,306047.8825
1975,414190.6425
1976,241538.1975
1977,365365.1125
1978,396045.345
1979,320270.55
1980,198967.065
1981,296654.06
1982,210184.425
1983,210184.425
1984,164328.45
1985,209692.42
1986,236058.985
1987,173505.7425
1988,181032.67
1989,202766.125
1990,223820.9225
1991,209331.3625
1992,224751.565
1993,178411.8275
1994,254938.875
1995,182610.7625
1996,274501.095
1997,284866.015
1998,343137.3575
1999,253557.64
2000,298716.525
2001,250211.04
2002,250571.6925
2003,219993.3575
2004,244720.58
2005,224900.95
2006,210478.86
2007,266824.7525
2008,191992.7975
2009,204937.95
2010,189325.905
2011,153127.15
2012,183705.5275
2013,185707.8725
2014,183120.0875
2015,191329.3125
2016,208625.0
2017,202963.3275
2018,127099.04
2019,118814.22
2020,121012.375
2021,119204.555
2022,182904.35
2023,153236.25
2024,293657.355
2025,349604.485
2026,171389.9
2027,151915.4425
2028,158699.7625
2029,174641.35
2030,261353.18
2031,195025.605
2032,200578.6025
2033,227015.445
2034,165747.5
2035,212941.49
2036,154336.405
2037,153568.405
2038,281053.015
2039,217678.205
2040,280653.395
2041,192490.5
2042,218492.875
2043,152002.21
2044,148086.81
2045,170848.5175
2046,135420.9025
2047,158493.6525
2048,120986.785
2049,133613.5775
2050,177347.1775
2051,123132.885
2052,143277.25
2053,144790.66
2054,67503.735
2055,157671.875
2056,145133.23
2057,116402.685
2058,204512.585
2059,141731.4675
2060,152372.25
2061,159732.225
2062,141660.75
2063,112012.6425
2064,136850.9375
2065,122246.18
2066,181548.125
2067,140816.935
2068,202468.74
2069,98324.595
2070,108911.75
2071,85688.375
2072,137875.145
2073,139417.59
2074,150163.0
2075,145737.215
2076,115609.98
2077,145803.4025
2078,131854.75
2079,124682.875
2080,117053.125
2081,118034.915
2082,141230.0825
2083,132704.39
2084,112793.895
2085,137003.6875
2086,155654.6
2087,117539.765
2088,115206.03
2089,83315.375
2090,129318.4025
2091,137708.5625
2092,135307.5475
2093,151966.425
2094,101206.4775
2095,132681.5
2096,94992.105
2097,86508.395
2098,147324.25
2099,52749.615
2100,148614.11
2101,133012.17
2102,136130.0175
2103,89576.45
2104,179448.665
2105,127785.36
2106,99583.03
2107,219090.375
2108,124660.82
2109,131380.4275
2110,122822.75
2111,145572.3125
2112,144634.1175
2113,113831.0
2114,109658.0
2115,141392.655
2116,106926.325
2117,144366.675
2118,120645.48
2119,102004.3125
2120,98191.375
2121,110349.69
2122,91934.01
2123,88373.5
2124,151614.9125
2125,132809.225
2126,135891.915
2127,146794.415
2128,124565.025
2129,78809.125
2130,154375.42
2131,121397.47
2132,112440.89
2133,104416.565
2134,113965.0
2135,85388.01
2136,122278.625
2137,126229.375
2138,146883.125
2139,161161.35
2140,135149.125
2141,137879.865
2142,147210.75
2143,150526.6675
2144,139211.875
2145,125787.165
2146,185793.805
2147,158938.875
2148,124885.065
2149,124409.75
2150,195384.13
2151,91096.575
2152,175228.225
2153,153232.25
2154,128113.4
2155,104741.26
2156,275372.615
2157,220437.9075
2158,245523.025
2159,199047.96
2160,169321.1675
2161,259558.4875
2162,389092.5975
2163,324531.2675
2164,213722.26
2165,166359.125
2166,141454.0
2167,191994.745
2168,211462.175
2169,190893.1625
2170,225150.475
2171,160016.2725
2172,144767.3825
2173,189758.75
2174,249187.55
2175,209933.7925
2176,309245.865
2177,278586.8675
2178,209575.4875
2179,144716.25
2180,275409.4475
2181,194412.2425
2182,243244.9425
2183,198595.7625
2184,148108.5
2185,154399.8
2186,133335.64
2187,160038.435
2188,153831.49
2189,268037.955
2190,103922.4625
2191,115996.2375
2192,113747.395
2193,99358.055
2194,117085.75
2195,113710.8775
2196,135647.0625
2197,111602.025
2198,138815.015
2199,155118.5275
2200,116705.34
2201,125724.0475
2202,166113.4175
2203,166262.715
2204,157516.31
2205,118114.245
2206,124333.955
2207,164382.9375
2208,201913.375
2209,256297.05
2210,97013.25
2211,107518.69
2212,113432.77
2213,116248.375
2214,139880.925
2215,108951.55
2216,169547.375
2217,114335.24
2218,105865.52
2219,79987.145
2220,76239.27
2221,287770.81
2222,260958.12
2223,353650.6925
2224,215023.0375
2225,167119.46
2226,239312.6175
2227,204802.9
2228,248577.1725
2229,227140.3225
2230,175666.81
2231,197506.49
2232,220304.465
2233,185907.8375
2234,200351.835
2235,226990.6625
2236,296730.005
2237,345308.9175
2238,198203.92
2239,149016.75
2240,168348.3725
2241,160531.67
2242,132019.5
2243,130498.575
2244,88040.0
2245,86494.665
2246,155380.1025
2247,89359.0
2248,131917.95
2249,129117.4
2250,131096.125
2251,193404.165
2252,175753.375
2253,174687.79
2254,183246.355
2255,182860.0425
2256,184321.825
2257,232410.75
2258,180098.815
2259,181162.6025
2260,155524.64
2261,182931.83
2262,191542.755
2263,330117.15
2264,370733.8425
2265,199782.51
2266,244724.44
2267,423780.0775
2268,370677.41
2269,170743.6725
2270,160408.2125
2271,188093.875
2272,190702.25
2273,164868.515
2274,169908.0
2275,158374.11
2276,154154.03
2277,170667.955
2278,170131.375
2279,123612.25
2280,135336.41
2281,184102.45
2282,186834.3125
2283,90150.75
2284,112208.34
2285,136440.775
2286,128302.875
2287,315091.4
2288,281576.16
2289,405495.43
2290,379602.98
2291,330665.9975
2292,403713.07
2293,421304.12
2294,401964.9225
2295,426820.265
2296,283742.4675
2297,254961.04
2298,316897.2725
2299,429024.9725
2300,295563.19
2301,227524.6975
2302,233604.2
2303,264608.6425
2304,203393.7175
2305,195033.7125
2306,195033.7125
2307,201836.8375
2308,223399.4875
2309,242855.1725
2310,212019.6375
2311,182194.5775
2312,181200.995
2313,180002.72
2314,184631.02
2315,176389.98
2316,207072.5525
2317,190450.84
2318,179116.7125
2319,178438.8525
2320,188094.15
2321,227516.055
2322,173809.3275
2323,180463.58
2324,173809.3075
2325,237281.405
2326,174502.0625
2327,215802.2475
2328,218041.125
2329,182625.575
2330,180516.86
2331,331585.83
2332,346772.67
2333,316821.765
2334,259532.855
2335,247373.255
2336,295389.39
2337,197153.1625
2338,235707.66
2339,236032.705
2340,371884.045
2341,234279.5
2342,216140.275
2343,214279.39
2344,250984.12
2345,202432.1325
2346,197991.71
2347,189518.2
2348,227894.3125
2349,182873.8375
2350,246169.42
2351,253558.0925
2352,285158.325
2353,307855.5625
2354,149715.005
2355,155390.25
2356,149491.0
2357,232484.0975
2358,219563.7875
2359,113065.895
2360,132435.0
2361,135318.25
2362,295261.945
2363,138686.4125
2364,148469.7375
2365,193409.2125
2366,163983.12
2367,227399.53
2368,186691.3525
2369,225874.2675
2370,174251.525
2371,174876.245
2372,188072.52
2373,244698.405
2374,281132.7575
2375,240398.82
2376,237704.8025
2377,242405.22
2378,153068.205
2379,185853.7425
2380,145242.8175
2381,154190.3975
2382,165112.7625
2383,218649.205
2384,244651.09
2385,149675.83
2386,142099.75
2387,140042.25
2388,141348.675
2389,128865.4275
2390,155865.955
2391,124491.37
2392,122584.62
2393,149690.7775
2394,133187.455
2395,162058.2375
2396,159204.0
2397,177014.435
2398,108142.27
2399,85103.875
2400,59531.535
2401,113912.855
2402,136007.9175
2403,139125.39
2404,157891.0
2405,148921.8425
2406,121471.575
2407,122248.185
2408,140604.5
2409,140863.66
2410,144526.3
2411,119306.185
2412,152526.705
2413,139159.375
2414,141476.1875
2415,140400.7975
2416,111208.8625
2417,116062.67
2418,118064.005
2419,131706.015
2420,117548.575
2421,154834.25
2422,118607.825
2423,129039.5
2424,143661.375
2425,295540.91
2426,99886.26
2427,141255.055
2428,140502.945
2429,120118.265
2430,124900.04
2431,133625.1425
2432,128793.375
2433,142193.6875
2434,144179.62
2435,147794.6525
2436,123631.675
2437,117778.83
2438,125228.175
2439,108418.565
2440,115776.13
2441,99225.0675
2442,89532.3075
2443,117967.5525
2444,98006.725
2445,108590.13
2446,129331.16
2447,139798.045
2448,162851.5625
2449,94241.0
2450,130461.46
2451,124708.0625
2452,243946.57
2453,123265.36
2454,157396.385
2455,91502.475
2456,134296.37
2457,119706.02
2458,95523.61
2459,110966.13
2460,130015.125
2461,118807.375
2462,116953.625
2463,113840.91
2464,187205.49
2465,131748.155
2466,114761.405
2467,125804.2125
2468,109107.855
2469,103078.9575
2470,207824.185
2471,160807.4075
2472,169931.625
2473,123010.145
2474,127442.375
2475,215408.185
2476,115539.0
2477,139523.0
2478,162268.25
2479,141081.75
2480,141856.455
2481,140037.5
2482,121607.675
2483,124029.625
2484,125748.925
2485,122899.29
2486,162437.875
2487,249469.76
2488,121821.375
2489,145513.75
2490,153851.42
2491,115851.935
2492,189740.32
2493,158224.955
2494,178137.285
2495,177067.125
2496,219410.14
2497,136239.125
2498,118979.145
2499,122772.74
2500,142889.935
2501,142218.3675
2502,132767.215
2503,111962.455
2504,201658.5025
2505,229396.455
2506,272484.375
2507,352827.4275
2508,268251.0775
2509,224086.8
2510,226806.7975
2511,188414.39
2512,218086.83
2513,222159.605
2514,215932.58
2515,147309.25
2516,169812.5025
2517,136160.5
2518,115956.25
2519,233099.5375
2520,208529.05
2521,203899.5875
2522,223682.625
2523,128629.875
2524,144054.875
2525,142893.75
2526,139494.5
2527,136269.46
2528,125464.0
2529,124101.5
2530,123701.25
2531,249374.885
2532,237839.61
2533,206688.275
2534,219097.58
2535,292021.49
2536,195908.9725
2537,212361.485
2538,178938.35
2539,182778.1275
2540,194362.1675
2541,177923.335
2542,180668.635
2543,126491.25
2544,135615.9825
2545,126467.99
2546,135133.4025
2547,134888.775
2548,203304.11
2549,180135.035
2550,322175.515
2551,147755.505
2552,125165.28
2553,115996.2375
2554,134717.29
2555,92215.775
2556,113272.395
2557,116887.725
2558,213484.625
2559,139213.095
2560,118633.175
2561,98168.52
2562,138489.585
2563,159117.7925
2564,162126.665
2565,147236.5
2566,142860.625
2567,134671.26
2568,169955.385
2569,170367.925
2570,100097.0
2571,250085.6
2572,137275.25
2573,191416.825
2574,339334.415
2575,117447.375
2576,151766.86
2577,173524.9425
2578,80329.465
2579,94669.415
2580,129609.685
2581,133679.54
2582,110193.3925
2583,253596.8575
2584,159099.405
2585,190057.935
2586,219115.58
2587,195706.65
2588,124341.625
2589,138506.96
2590,202407.06
2591,231138.64
2592,257372.8775
2593,245620.8475
2594,177332.27
2595,196755.6525
2596,334810.6375
2597,207943.2
2598,312264.065
2599,320076.375
2600,282781.17
2601,141843.455
2602,89674.0
2603,88468.86
2604,87011.25
2605,89093.0
2606,141778.725
2607,175043.625
2608,198680.25
2609,158153.0275
2610,121624.375
2611,174024.375
2612,160934.9675
2613,126788.575
2614,128320.0
2615,137675.625
2616,127067.815
2617,167533.875
2618,217492.0
2619,206795.5625
2620,179683.025
2621,194697.7375
2622,210413.825
2623,268482.305
2624,365156.2475
2625,369328.3625
2626,178766.73
2627,168184.7225
2628,383848.565
2629,447747.095
2630,304220.2125
2631,479252.625
2632,370457.8425
2633,280535.685
2634,374792.48
2635,158441.0275
2636,166111.0575
2637,144803.205
2638,253432.17
2639,187320.4
2640,157584.9675
2641,121282.75
2642,211187.66
2643,93669.0
2644,129959.56
2645,92636.75
2646,96644.22
2647,92009.5
2648,135723.225
2649,148088.0725
2650,135788.475
2651,142853.13
2652,470953.9625
2653,269060.705
2654,325034.4225
2655,342632.03
2656,284933.2
2657,280058.7175
2658,296511.135
2659,295714.885
2660,304013.53
2661,342585.9925
2662,320240.395
2663,227301.455
2664,247233.55
2665,278307.565
2666,270544.3725
2667,176159.245
2668,174721.885
2669,190830.0575
2670,281107.0425
2671,175849.38
2672,184600.89
2673,210085.005
2674,205623.865
2675,164894.3275
2676,182926.7625
2677,226638.565
2678,288246.4375
2679,240739.3
2680,273452.63
2681,338714.43
2682,314186.105
2683,517719.8875
2684,291741.345
2685,330503.13
2686,262542.25
2687,292425.7775
2688,235858.38
2689,190897.2975
2690,457035.5
2691,209937.9425
2692,153446.5
2693,190616.9625
2694,153477.5
2695,186138.345
2696,184181.735
2697,222320.495
2698,203550.75
2699,189716.3875
2700,179633.8025
2701,169019.235
2702,128104.79
2703,133271.1225
2704,139309.75
2705,129471.415
2706,124074.375
2707,123161.95
2708,140515.0
2709,122798.58
2710,125433.175
2711,288083.12
2712,322315.625
2713,161639.005
2714,149807.495
2715,173032.4975
2716,153295.8125
2717,200979.925
2718,229635.7025
2719,159580.61
2720,156634.125
2721,143658.5
2722,159295.245
2723,130647.35
2724,124350.125
2725,140398.125
2726,147738.625
2727,157773.73
2728,164913.5
2729,161852.965
2730,148051.375
2731,102388.74
2732,113340.19
2733,159272.5
2734,159779.0
2735,138448.105
2736,162422.335
2737,114640.2925
2738,135100.275
2739,154155.8375
2740,129738.32
2741,147678.7775
2742,149584.625
2743,149904.625
2744,140226.91
2745,120949.5275
2746,123325.465
2747,154838.625
2748,136457.8475
2749,128116.94
2750,140112.16
2751,121974.325
2752,253890.84
2753,158949.75
2754,240957.64
2755,120478.54
2756,100938.88
2757,94807.625
2758,59658.32
2759,145485.355
2760,141520.5775
2761,145726.0
2762,143808.625
2763,159147.375
2764,158291.535
2765,287094.35
2766,140251.82
2767,97460.18
2768,138672.6725
2769,135205.2
2770,131358.215
2771,120239.64
2772,130653.625
2773,132567.435
2774,140004.125
2775,122185.85
2776,121798.795
2777,121181.27
2778,90079.5
2779,136253.375
2780,103533.865
2781,103616.065
2782,114776.48
2783,118782.5
2784,118989.05
2785,147876.945
2786,71477.27
2787,116248.015
2788,101735.315
2789,142430.63
2790,98446.465
2791,122336.08
2792,100800.6275
2793,168842.2175
2794,110433.75
2795,129679.6
2796,102106.26
2797,198359.245
2798,140152.75
2799,118581.9525
2800,98455.09
2801,113513.085
2802,139309.785
2803,200677.775
2804,175228.685
2805,106523.2675
2806,101284.615
2807,185736.9525
2808,146268.75
2809,125452.35
2810,140511.31
2811,163833.25
2812,135737.87
2813,190249.675
2814,165631.9075
2815,117907.32
2816,235650.53
2817,147608.7875
2818,114734.875
2819,145034.505
2820,147592.875
2821,116702.27
2822,199412.385
2823,319290.0
2824,164406.0
2825,157774.625
2826,136369.875
2827,137035.16
2828,287943.95
2829,215784.26
2830,201971.99
2831,187962.865
2832,321081.1725
2833,248780.2125
2834,236084.425
2835,235343.025
2836,185154.34
2837,155954.09
2838,149688.5
2839,178521.7925
2840,188251.495
2841,205659.0625
2842,197504.6375
2843,155998.895
2844,165468.42
2845,124101.5
2846,217938.6375
2847,205264.25
2848,216208.275
2849,216384.71
2850,259943.255
2851,245113.24
2852,234185.15
2853,224748.575
2854,141947.5
2855,196438.11
2856,216006.6925
2857,184874.525
2858,185894.5475
2859,131361.715
2860,135424.5
2861,155998.43
2862,209411.3425
2863,142910.5
2864,290358.775
2865,147755.505
2866,136511.855
2867,93489.805
2868,133118.75
2869,131784.285
2870,171409.5
2871,109543.835
2872,71946.02
2873,112176.65
2874,139167.875
2875,126371.625
2876,156100.32
2877,141670.3575
2878,160552.08
2879,132208.0
2880,121509.625
2881,154710.9375
2882,152657.215
2883,138501.355
2884,151726.67
2885,205572.98
2886,223431.015
2887,114615.6975
2888,115423.13
2889,89414.305
2890,83046.25
2891,143602.87
2892,105197.055
2893,123118.555
2894,87809.0
2895,302806.95
2896,263251.12
2897,201389.125
2898,136094.3375
2899,217001.225
2900,161611.9675
2901,228014.0
2902,196737.3125
2903,367190.395
2904,309437.485
2905,181984.685
2906,201742.115
2907,120438.995
2908,123217.0
2909,143119.49
2910,81375.75
2911,89464.0
2912,156523.145
2913,88628.75
2914,88410.0
2915,85799.5
2916,85804.0
2917,156255.965
2918,130649.75
2919,228204.2875
