Id,SalePrice
1927,134827.77
1928,165437.11
1929,130059.4
1930,133441.97
1931,134224.0
1932,135744.06
1933,173352.1
1934,177325.16
1935,176765.78
1936,191585.69
1937,191508.86
1938,166177.73
1939,237142.34
1940,195390.77
1941,175073.31
1942,198102.73
1943,204354.73
1944,313692.03
1945,381763.0
1946,164562.58
1947,311757.1
1948,174214.84
1949,241063.17
1950,174732.22
1951,286453.06
1952,249475.67
1953,161408.61
1954,201354.4
1955,132071.47
1956,302162.2
1957,169290.56
1958,319868.12
1959,129031.62
1960,120508.68
1961,123033.98
1962,92668.26
1963,111843.57
1964,109556.48
1965,153367.47
1966,145888.22
1967,302116.38
1968,489765.28
1969,409450.16
1970,488927.2
1971,440960.12
1972,388304.22
1973,266543.16
1974,319804.53
1975,529956.56
1976,265534.78
1977,343548.4
1978,420915.88
1979,314946.34
1980,191665.31
1981,310067.03
1982,242583.5
1983,212923.28
1984,161815.0
1985,200325.23
1986,222305.45
1987,174942.52
1988,174541.77
1989,180883.17
1990,221010.25
1991,218551.97
1992,210107.6
1993,167650.92
1994,258450.8
1995,171207.36
1996,216653.72
1997,300587.03
1998,352525.34
1999,254987.05
2000,302315.66
2001,243123.42
2002,241791.75
2003,260153.25
2004,279486.6
2005,227804.8
2006,229351.8
2007,264432.72
2008,212797.95
2009,195245.61
2010,186862.05
2011,140582.61
2012,182436.53
2013,183928.62
2014,191635.6
2015,190624.1
2016,196150.23
2017,198566.86
2018,120231.66
2019,132637.83
2020,111423.94
2021,108956.516
2022,186456.9
2023,142184.28
2024,224137.62
2025,393342.84
2026,177084.78
2027,153034.39
2028,172025.84
2029,181283.11
2030,285682.9
2031,261365.7
2032,275553.03
2033,284337.28
2034,165165.27
2035,202849.89
2036,204320.84
2037,224418.08
2038,330937.94
2039,197193.73
2040,357983.22
2041,283532.22
2042,187195.33
2043,175967.23
2044,181425.66
2045,225184.2
2046,131308.17
2047,145555.28
2048,141614.16
2049,135435.98
2050,186794.58
2051,113622.16
2052,143586.08
2053,145619.53
2054,80958.586
2055,153155.14
2056,128236.43
2057,119300.97
2058,251433.77
2059,124636.67
2060,161624.8
2061,180555.52
2062,137469.27
2063,118008.74
2064,136479.52
2065,127851.72
2066,163084.48
2067,101915.08
2068,129915.7
2069,81539.81
2070,105585.26
2071,100448.17
2072,132805.27
2073,132620.36
2074,185721.55
2075,143767.19
2076,122281.016
2077,153234.47
2078,128274.7
2079,113994.945
2080,118275.625
2081,117639.9
2082,141231.95
2083,145520.47
2084,118275.6
2085,128298.336
2086,103437.29
2087,112771.49
2088,101163.28
2089,83880.41
2090,141986.05
2091,120185.36
2092,140088.22
2093,141896.27
2094,129785.695
2095,129957.39
2096,81900.445
2097,106668.0
2098,149892.22
2099,52495.375
2100,91382.39
2101,132175.81
2102,122753.15
2103,100460.3
2104,123347.45
2105,127898.55
2106,80205.055
2107,252490.73
2108,121644.92
2109,115351.586
2110,124610.01
2111,153774.4
2112,126305.9
2113,119460.875
2114,98337.65
2115,145148.9
2116,122174.305
2117,158878.44
2118,120400.26
2119,101077.11
2120,119952.555
2121,94927.33
2122,100159.375
2123,77575.13
2124,172052.86
2125,133885.45
2126,173486.12
2127,180253.34
2128,134419.34
2129,85924.6
2130,144533.55
2131,154301.38
2132,116838.51
2133,120925.65
2134,125905.37
2135,102220.89
2136,72615.17
2137,112757.47
2138,144042.77
2139,153723.14
2140,128405.82
2141,145289.72
2142,126032.65
2143,143204.42
2144,106298.766
2145,134519.88
2146,157037.4
2147,144675.02
2148,126735.89
2149,142045.4
2150,201291.64
2151,119800.24
2152,174600.16
2153,155965.83
2154,110700.836
2155,141685.62
2156,251544.11
2157,234315.75
2158,260327.42
2159,206318.61
2160,162885.14
2161,260942.02
2162,365856.6
2163,337774.66
2164,245653.78
2165,181417.81
2166,145808.11
2167,212525.33
2168,221335.03
2169,196220.97
2170,228238.5
2171,140583.3
2172,136609.8
2173,173300.58
2174,230480.48
2175,327652.75
2176,341297.53
2177,255665.52
2178,214582.58
2179,141297.31
2180,192417.14
2181,181425.67
2182,216643.53
2183,197176.52
2184,130406.62
2185,129981.13
2186,137983.62
2187,155232.52
2188,167749.5
2189,217856.0
2190,89836.63
2191,86810.41
2192,85640.71
2193,85237.21
2194,92069.625
2195,113685.09
2196,102473.56
2197,114535.13
2198,162813.56
2199,177937.98
2200,138913.58
2201,139822.11
2202,208073.89
2203,148862.48
2204,172309.55
2205,111600.35
2206,126812.23
2207,216346.88
2208,216722.94
2209,193791.19
2210,130891.82
2211,123612.42
2212,117715.72
2213,109523.766
2214,124367.25
2215,107857.88
2216,146747.39
2217,62075.133
2218,66269.89
2219,68899.59
2220,81307.555
2221,330575.5
2222,246577.58
2223,281787.47
2224,208636.3
2225,125523.17
2226,184862.05
2227,192501.64
2228,240897.36
2229,250289.08
2230,168873.64
2231,208264.45
2232,184957.86
2233,165799.72
2234,243763.62
2235,200567.88
2236,289338.9
2237,388191.4
2238,199321.94
2239,116328.97
2240,163312.17
2241,170837.73
2242,139765.98
2243,124220.34
2244,98708.12
2245,103813.51
2246,142211.05
2247,102086.99
2248,123376.39
2249,124105.23
2250,130676.805
2251,106167.99
2252,174127.4
2253,163935.19
2254,188854.36
2255,188530.5
2256,183176.66
2257,202396.67
2258,177592.58
2259,179151.34
2260,161310.36
2261,175221.48
2262,224640.16
2263,314325.62
2264,309623.25
2265,187760.39
2266,270225.47
2267,417560.03
2268,377484.88
2269,155591.05
2270,169357.0
2271,240857.3
2272,204782.5
2273,151292.1
2274,169170.36
2275,175225.5
2276,194624.48
2277,193399.52
2278,156658.11
2279,132004.03
2280,124716.62
2281,171421.31
2282,178916.52
2283,91593.64
2284,107926.38
2285,136028.77
2286,128693.95
2287,334890.97
2288,275732.56
2289,393585.75
2290,486341.94
2291,292094.1
2292,439952.22
2293,464613.44
2294,433507.97
2295,512090.7
2296,293664.16
2297,306692.8
2298,273040.28
2299,380080.28
2300,332174.66
2301,277953.47
2302,235493.4
2303,239499.78
2304,257528.12
2305,177076.69
2306,179951.61
2307,182008.47
2308,214098.33
2309,276702.4
2310,214094.77
2311,179751.92
2312,189259.8
2313,172376.67
2314,157865.11
2315,170600.83
2316,190091.31
2317,184784.17
2318,171904.31
2319,178150.67
2320,180121.23
2321,238069.19
2322,165097.03
2323,178535.8
2324,168445.53
2325,208758.39
2326,159420.36
2327,221095.69
2328,233701.66
2329,193346.27
2330,173981.7
2331,350658.72
2332,434291.3
2333,327192.6
2334,262914.4
2335,247534.12
2336,357248.56
2337,198074.34
2338,268061.7
2339,214571.3
2340,403626.62
2341,213987.4
2342,230019.94
2343,216192.92
2344,235133.61
2345,252029.66
2346,213905.83
2347,209409.44
2348,230235.73
2349,170818.16
2350,293819.22
2351,253367.83
2352,249419.75
2353,234683.02
2354,129672.82
2355,142767.55
2356,149860.62
2357,196435.2
2358,187867.14
2359,127682.82
2360,126061.41
2361,142423.61
2362,247975.17
2363,142229.5
2364,160279.64
2365,222353.61
2366,187824.55
2367,229919.9
2368,212523.67
2369,228966.4
2370,179683.08
2371,178448.44
2372,180477.88
2373,259493.38
2374,303367.72
2375,241743.66
2376,274605.2
2377,378025.16
2378,130035.51
2379,179352.38
2380,141492.31
2381,167053.02
2382,203032.25
2383,212560.48
2384,240106.8
2385,157500.69
2386,133662.89
2387,130029.72
2388,94067.61
2389,126677.445
2390,137838.25
2391,145046.56
2392,118640.8
2393,164032.3
2394,140383.14
2395,224622.98
2396,148521.11
2397,218914.66
2398,129319.84
2399,52900.27
2400,50183.527
2401,115337.22
2402,136246.6
2403,125474.65
2404,143921.25
2405,162506.23
2406,135510.0
2407,130908.08
2408,133651.25
2409,130838.555
2410,188565.42
2411,118508.086
2412,142636.78
2413,126557.82
2414,141352.94
2415,120393.734
2416,119961.75
2417,119038.805
2418,130552.38
2419,123289.4
2420,121514.74
2421,157836.33
2422,116670.51
2423,118920.555
2424,144415.4
2425,226366.9
2426,134181.9
2427,143407.75
2428,173118.77
2429,123637.125
2430,127497.72
2431,98285.305
2432,137543.4
2433,145698.92
2434,133993.75
2435,151296.84
2436,100226.49
2437,115909.914
2438,105423.57
2439,105504.125
2440,115107.07
2441,79121.375
2442,98342.414
2443,123727.74
2444,127932.47
2445,84874.69
2446,134303.45
2447,208035.95
2448,140883.6
2449,108351.86
2450,157493.08
2451,124177.51
2452,187943.33
2453,92885.23
2454,114988.805
2455,113239.08
2456,135145.77
2457,120608.625
2458,103441.82
2459,113506.37
2460,135958.64
2461,121396.95
2462,132402.16
2463,114086.51
2464,185928.62
2465,116724.23
2466,110479.91
2467,149387.36
2468,77586.516
2469,78240.664
2470,174159.61
2471,227302.42
2472,186944.83
2473,129370.39
2474,89192.69
2475,197294.4
2476,115837.75
2477,125077.11
2478,156334.92
2479,96115.695
2480,155467.8
2481,121774.24
2482,134045.47
2483,118971.54
2484,122604.87
2485,131133.95
2486,147926.89
2487,191957.95
2488,162302.6
2489,147282.42
2490,146125.75
2491,87248.3
2492,166394.94
2493,125295.305
2494,162002.81
2495,92151.88
2496,260033.86
2497,157522.12
2498,109162.89
2499,89673.46
2500,126865.95
2501,137794.34
2502,143422.97
2503,87997.44
2504,195144.11
2505,224190.19
2506,280714.72
2507,317620.16
2508,276885.22
2509,211614.5
2510,225189.78
2511,180808.44
2512,203689.05
2513,219429.03
2514,232829.83
2515,150500.97
2516,152266.5
2517,141189.45
2518,147001.61
2519,227741.14
2520,211592.25
2521,191076.83
2522,227756.28
2523,129344.2
2524,144110.0
2525,145805.95
2526,134351.05
2527,102728.11
2528,132175.9
2529,135328.73
2530,132356.44
2531,251531.95
2532,225714.9
2533,195829.86
2534,235188.36
2535,319979.47
2536,251847.47
2537,233786.34
2538,177585.06
2539,191750.36
2540,174563.86
2541,181505.78
2542,153156.03
2543,130546.07
2544,136174.8
2545,122101.38
2546,142632.25
2547,139879.33
2548,144414.53
2549,167875.73
2550,253333.73
2551,142587.1
2552,127186.54
2553,82574.664
2554,112287.68
2555,123500.125
2556,105844.85
2557,111302.83
2558,170906.47
2559,115586.28
2560,142813.66
2561,129659.9
2562,119868.15
2563,143118.62
2564,192318.55
2565,136635.62
2566,156314.14
2567,119349.8
2568,190399.97
2569,201073.27
2570,126721.164
2571,172962.81
2572,166186.02
2573,207065.83
2574,258244.1
2575,125559.97
2576,118526.54
2577,164978.56
2578,81422.836
2579,68590.49
2580,144337.45
2581,135510.62
2582,126139.43
2583,245103.23
2584,159050.56
2585,176076.94
2586,195157.39
2587,206149.03
2588,154741.3
2589,141659.45
2590,204892.58
2591,223480.36
2592,212253.12
2593,241370.53
2594,184099.67
2595,216446.73
2596,366943.16
2597,174097.44
2598,268686.38
2599,266161.4
2600,151279.88
2601,148075.75
2602,77807.266
2603,88652.3
2604,73665.03
2605,73342.34
2606,140496.53
2607,182759.53
2608,192882.56
2609,172611.81
2610,106644.81
2611,139979.36
2612,143929.52
2613,129057.29
2614,130335.29
2615,159171.0
2616,142065.17
2617,182838.94
2618,195733.47
2619,220683.33
2620,188771.58
2621,187284.69
2622,191832.56
2623,254376.33
2624,266989.8
2625,327340.34
2626,166851.77
2627,167419.5
2628,415890.62
2629,525587.75
2630,338818.3
2631,441004.6
2632,410204.03
2633,305430.66
2634,413506.47
2635,151008.44
2636,189986.95
2637,178579.16
2638,260612.67
2639,180110.02
2640,148851.22
2641,108059.65
2642,185693.88
2643,113022.805
2644,129157.41
2645,93036.87
2646,88458.32
2647,92824.79
2648,140316.34
2649,148565.14
2650,147798.89
2651,150336.48
2652,447934.7
2653,257059.16
2654,233972.88
2655,366767.84
2656,326022.9
2657,346924.25
2658,275995.22
2659,303400.25
2660,321446.62
2661,315959.94
2662,356196.2
2663,270572.6
2664,267421.72
2665,294466.34
2666,276945.03
2667,162477.2
2668,178701.39
2669,161786.06
2670,293184.5
2671,178588.69
2672,183068.39
2673,213896.61
2674,198036.56
2675,163015.69
2676,184156.16
2677,188629.45
2678,250676.16
2679,289002.03
2680,268202.28
2681,459312.12
2682,348193.38
2683,527263.44
2684,308081.38
2685,343967.84
2686,257636.33
2687,320090.25
2688,217932.17
2689,206717.62
2690,494364.53
2691,191968.67
2692,131729.81
2693,191139.22
2694,120809.836
2695,191953.2
2696,181713.25
2697,191013.66
2698,194952.95
2699,177214.56
2700,161454.25
2701,137241.88
2702,115426.86
2703,118023.45
2704,144708.39
2705,122653.43
2706,121436.94
2707,129392.56
2708,135515.02
2709,109754.164
2710,116258.01
2711,275929.4
2712,409332.7
2713,161683.2
2714,148099.8
2715,176320.92
2716,159146.92
2717,180379.06
2718,219258.03
2719,148296.7
2720,184911.33
2721,139856.69
2722,155102.9
2723,147556.58
2724,127869.84
2725,132468.53
2726,139659.81
2727,183423.94
2728,174549.52
2729,145229.9
2730,139542.06
2731,132477.45
2732,122403.805
2733,163400.16
2734,139520.61
2735,130194.43
2736,135006.08
2737,121731.086
2738,134623.4
2739,167820.16
2740,131744.02
2741,141947.31
2742,156931.86
2743,145312.69
2744,152933.11
2745,141146.03
2746,139167.42
2747,157453.88
2748,112249.914
2749,136369.77
2750,139967.64
2751,137236.83
2752,215999.61
2753,151218.55
2754,223409.27
2755,113326.25
2756,103365.484
2757,67012.22
2758,71997.54
2759,167138.66
2760,126573.9
2761,139798.86
2762,145478.92
2763,193533.8
2764,159270.61
2765,291348.94
2766,143507.81
2767,94110.44
2768,124434.99
2769,122270.945
2770,131465.0
2771,107922.72
2772,121582.68
2773,157224.53
2774,131216.12
2775,136440.27
2776,146173.77
2777,140338.12
2778,122184.24
2779,111658.76
2780,98200.33
2781,96273.18
2782,96888.27
2783,111141.01
2784,128026.86
2785,142281.03
2786,58004.844
2787,123185.68
2788,78895.94
2789,174225.16
2790,102776.98
2791,118349.93
2792,59339.617
2793,177164.44
2794,97655.68
2795,114143.87
2796,104134.805
2797,227360.61
2798,131409.38
2799,121375.945
2800,65553.54
2801,100966.95
2802,118957.586
2803,158985.17
2804,145899.5
2805,105275.195
2806,71167.72
2807,134638.67
2808,149292.11
2809,133951.08
2810,131358.16
2811,168809.7
2812,145881.67
2813,163482.66
2814,158923.12
2815,97278.88
2816,274973.75
2817,154566.34
2818,135109.69
2819,174966.36
2820,131033.8
2821,107616.875
2822,199563.64
2823,257366.81
2824,202143.48
2825,151758.36
2826,131272.78
2827,149518.23
2828,197319.94
2829,186575.62
2830,225243.33
2831,172486.08
2832,233047.73
2833,272864.28
2834,203763.77
2835,214905.53
2836,188799.9
2837,170242.45
2838,141616.23
2839,191475.1
2840,189901.88
2841,208775.75
2842,214924.75
2843,153077.0
2844,168739.25
2845,117276.15
2846,209571.06
2847,214895.34
2848,232326.52
2849,209867.55
2850,276045.72
2851,258776.52
2852,237049.95
2853,236300.81
2854,139176.8
2855,189067.81
2856,199101.2
2857,181928.28
2858,182523.38
2859,145197.88
2860,131958.84
2861,129600.49
2862,190718.33
2863,123973.26
2864,271293.94
2865,141059.69
2866,131617.23
2867,90993.87
2868,106223.984
2869,130254.11
2870,149387.67
2871,100316.45
2872,46576.79
2873,111458.62
2874,144895.88
2875,109353.79
2876,161857.4
2877,153294.75
2878,182398.61
2879,137733.25
2880,100601.61
2881,158606.84
2882,161857.0
2883,171264.06
2884,188222.97
2885,211190.4
2886,191365.14
2887,98587.445
2888,126858.54
2889,60828.797
2890,90130.05
2891,120491.85
2892,47474.707
2893,87123.26
2894,39163.984
2895,303673.4
2896,260609.75
2897,214746.34
2898,145591.84
2899,210068.14
2900,155146.23
2901,219220.77
2902,190068.4
2903,362983.72
2904,351257.53
2905,106704.24
2906,187744.88
2907,111334.43
2908,126755.08
2909,142151.97
2910,78973.875
2911,76220.18
2912,146901.12
2913,77595.26
2914,70248.01
2915,73112.98
2916,76106.78
2917,163952.12
2918,109376.87
2919,215428.6
