Id,SalePrice
1779,117388.96285714286
1780,176872.53714285715
1781,135766.42857142858
1782,99375.23714285715
1783,132114.49714285714
1784,93581.67142857143
1785,117237.33142857143
1786,152698.42571428572
1787,168572.91142857142
1788,60038.06857142857
1789,95956.14571428571
1790,87469.95714285714
1791,180798.80857142858
1792,155040.74
1793,137805.31714285715
1794,143703.72285714286
1795,139202.58571428573
1796,120341.86285714286
1797,117792.22857142857
1798,125007.39714285714
1799,116118.06857142856
1800,125972.50285714286
1801,128891.45142857142
1802,149577.7457142857
1803,146434.66285714286
1804,140393.8
1805,136585.07142857142
1806,115970.5
1807,149519.03142857144
1808,118819.57428571429
1809,128142.66571428571
1810,146648.9657142857
1811,117258.43142857144
1812,113752.36857142857
1813,122576.36857142857
1814,99015.81428571428
1815,65114.94857142857
1816,101988.00571428571
1817,121388.20857142858
1818,132877.0285714286
1819,116334.79428571429
1820,77935.0142857143
1821,121272.70857142858
1822,147040.05142857143
1823,58402.42857142857
1824,134099.62
1825,136750.71714285715
1826,105014.06
1827,108390.34285714285
1828,138406.78857142857
1829,114686.42857142857
1830,143626.51428571428
1831,167514.4
1832,111713.25142857143
1833,146776.86857142858
1834,134755.66857142857
1835,178889.38857142857
1836,127040.70285714285
1837,103647.33714285714
1838,136684.2
1839,85879.36
1840,168026.44857142857
1841,150085.34
1842,90064.62
1843,142059.9742857143
1844,139751.0257142857
1845,143372.23428571428
1846,153349.6857142857
1847,147724.64
1848,63562.75428571428
1849,117651.94285714286
1850,129899.00571428571
1851,156222.02
1852,130203.55142857143
1853,134993.62
1854,175448.11142857143
1855,148676.88857142857
1856,221289.32571428572
1857,161329.38857142857
1858,139201.95714285714
1859,121430.33142857143
1860,155912.1257142857
1861,121035.7
1862,278294.79714285716
1863,273274.5114285714
1864,273274.5114285714
1865,331668.82
1866,331440.8342857143
1867,242199.9057142857
1868,311525.8714285714
1869,194292.98571428572
1870,246290.54
1871,259457.22285714286
1872,171245.3
1873,233047.99142857143
1874,139140.67428571428
1875,203701.2142857143
1876,190664.35428571427
1877,208900.91428571427
1878,212563.75142857144
1879,134192.7142857143
1880,135743.07428571428
1881,238035.44285714286
1882,260411.33714285714
1883,198821.89714285714
1884,219540.3
1885,260422.53142857144
1886,308920.92
1887,194418.9
1888,280143.62
1889,164464.14285714287
1890,136199.58285714284
1891,142405.75714285715
1892,113574.17428571428
1893,138998.67428571428
1894,128836.39428571428
1895,147440.61714285714
1896,128038.53428571428
1897,118335.4857142857
1898,107742.89142857143
1899,129416.55428571429
1900,145947.88285714286
1901,161863.84857142856
1902,135557.2542857143
1903,219174.04285714286
1904,136423.72857142857
1905,170479.42571428572
1906,153007.7457142857
1907,194401.88571428572
1908,116662.34
1909,135971.08285714284
1910,126499.89714285714
1911,189059.24285714285
1912,263968.5857142857
1913,144259.26
1914,59767.008571428574
1915,337283.5485714286
1916,74336.83142857143
1917,256675.51142857142
1918,135600.38571428572
1919,156424.67428571428
1920,146965.07714285713
1921,402328.53714285715
1922,331617.48285714287
1923,204858.19714285716
1924,228569.0657142857
1925,222927.15142857144
1926,378010.48
1927,140416.57142857142
1928,160206.43142857144
1929,126199.04571428572
1930,127302.43428571429
1931,139977.77142857143
1932,133419.45428571428
1933,171048.6542857143
1934,183038.14285714287
1935,175272.86
1936,193249.2
1937,180034.5657142857
1938,168366.96
1939,246805.5285714286
1940,200064.46
1941,176671.51428571428
1942,190828.44285714286
1943,197848.98571428572
1944,318742.52
1945,362813.0657142857
1946,154086.62857142856
1947,308589.4342857143
1948,167225.98857142858
1949,242545.5342857143
1950,180874.73142857142
1951,268456.5685714286
1952,241341.49142857143
1953,165867.00857142857
1954,206170.27714285714
1955,128533.26
1956,278319.6057142857
1957,156241.72
1958,311361.3542857143
1959,140046.56285714285
1960,116824.68
1961,120619.56285714285
1962,93929.71428571429
1963,103767.19142857143
1964,112193.49428571429
1965,157685.78285714285
1966,156412.87714285715
1967,292371.63714285713
1968,392320.8914285714
1969,371437.4257142857
1970,420807.34
1971,420538.82
1972,360749.8171428571
1973,271822.32
1974,322211.02857142856
1975,463507.62
1976,269330.32857142854
1977,352321.61142857146
1978,362633.47428571427
1979,332959.40285714285
1980,194142.1
1981,334519.7942857143
1982,228731.59714285715
1983,213757.36857142858
1984,167338.12
1985,207030.36285714287
1986,210004.92857142858
1987,193327.9
1988,178482.86285714287
1989,185457.80571428573
1990,218660.48571428572
1991,213211.27714285714
1992,213991.68285714285
1993,172189.5657142857
1994,251189.64857142858
1995,183143.0342857143
1996,250506.46
1997,325412.77142857143
1998,341356.64857142855
1999,246229.79714285713
2000,300633.95714285714
2001,263263.14
2002,234520.60571428572
2003,252823.73714285714
2004,266912.27142857143
2005,231846.45714285714
2006,223267.36
2007,242887.59714285715
2008,211015.34
2009,191983.58571428573
2010,189812.02
2011,150337.68857142856
2012,180301.27142857143
2013,180169.23714285714
2014,188129.03714285715
2015,196310.03714285715
2016,192288.0542857143
2017,205182.64285714287
2018,123441.92857142857
2019,135277.43714285715
2020,119338.04571428572
2021,118162.78857142857
2022,174602.99714285714
2023,148399.64857142858
2024,220859.76285714286
2025,361596.24
2026,183826.7142857143
2027,147396.16857142857
2028,153211.28285714285
2029,169916.32571428572
2030,279832.65714285715
2031,262100.92571428572
2032,281084.9371428571
2033,277756.96285714285
2034,164451.8742857143
2035,200481.12857142856
2036,187938.51714285713
2037,191729.66857142857
2038,334446.84857142856
2039,206610.73142857142
2040,399831.96857142856
2041,281887.39714285714
2042,205367.6857142857
2043,171439.36857142858
2044,168742.5542857143
2045,231868.01714285713
2046,135854.64
2047,151716.3457142857
2048,134000.23714285714
2049,134613.76857142858
2050,172575.77142857143
2051,105807.97428571428
2052,139911.04
2053,145244.57142857142
2054,86805.36
2055,161958.8742857143
2056,127984.69714285714
2057,129168.95714285714
2058,214037.91714285716
2059,128455.45714285714
2060,167260.16571428571
2061,173787.49714285714
2062,138437.87142857144
2063,114574.43428571429
2064,138987.07142857142
2065,123317.33428571429
2066,173187.2257142857
2067,135056.41142857142
2068,138237.5257142857
2069,87093.30285714286
2070,111540.28571428571
2071,94245.42857142857
2072,136561.24857142856
2073,135053.14
2074,183556.39142857143
2075,147336.99714285714
2076,123911.06
2077,149749.7857142857
2078,131511.11714285714
2079,128867.30571428571
2080,114844.55714285714
2081,121663.5
2082,130900.99714285714
2083,146145.05714285714
2084,110215.76
2085,132463.57428571428
2086,112599.20857142858
2087,121960.92571428571
2088,108060.55142857143
2089,93051.68857142857
2090,133135.6857142857
2091,127815.55714285714
2092,135411.21142857143
2093,140178.37714285715
2094,140609.9742857143
2095,151984.87142857144
2096,88678.96857142857
2097,98960.12285714285
2098,147426.35142857142
2099,63195.862857142856
2100,114302.51714285715
2101,121445.40571428572
2102,144850.38857142857
2103,105059.44285714286
2104,136915.18
2105,130725.86285714286
2106,79547.71142857143
2107,253348.34857142856
2108,117751.09428571428
2109,115905.00285714286
2110,124950.74
2111,154307.44
2112,136693.81714285715
2113,120463.02285714286
2114,109894.60571428572
2115,148370.14857142858
2116,114209.56571428571
2117,145135.48571428572
2118,119346.82
2119,109374.22571428571
2120,113421.34571428571
2121,92839.26285714285
2122,102394.96
2123,91678.76
2124,188526.44
2125,132611.98571428572
2126,155666.88571428572
2127,149130.14
2128,132628.66285714286
2129,102860.61714285714
2130,145110.8
2131,155179.0285714286
2132,116560.87714285715
2133,114156.89142857143
2134,119851.75714285714
2135,105783.46857142857
2136,84660.89142857143
2137,116999.99428571429
2138,137679.14285714287
2139,154510.85714285713
2140,136704.85714285713
2141,140102.4942857143
2142,136468.10857142857
2143,143633.15714285715
2144,119630.43428571429
2145,135851.2857142857
2146,152114.76
2147,154255.4714285714
2148,126586.4857142857
2149,135911.62285714285
2150,228629.58
2151,134070.5342857143
2152,170710.07428571428
2153,158749.07142857142
2154,112900.11142857143
2155,130806.79428571429
2156,225882.79142857142
2157,229210.23428571428
2158,236268.3142857143
2159,214154.1542857143
2160,172065.95428571428
2161,251441.54857142858
2162,449801.65714285715
2163,342993.58
2164,255619.04857142858
2165,175687.39428571428
2166,144376.48571428572
2167,204109.19142857142
2168,212506.6857142857
2169,191992.7
2170,221046.12285714285
2171,142563.2742857143
2172,139452.35428571427
2173,158002.75714285715
2174,242648.1542857143
2175,315998.8942857143
2176,330545.20857142855
2177,260328.12285714285
2178,224663.8142857143
2179,147402.42857142858
2180,184967.46857142856
2181,193329.91714285716
2182,231857.9457142857
2183,195314.35714285713
2184,137746.39714285714
2185,134557.0285714286
2186,144706.90857142856
2187,151245.12857142856
2188,155188.48285714287
2189,179034.68857142856
2190,83881.81714285714
2191,88382.98285714285
2192,92172.19142857143
2193,97136.75428571428
2194,103706.67714285714
2195,114414.90285714286
2196,110345.07142857143
2197,111560.06857142856
2198,156362.46
2199,166374.24285714285
2200,127837.56
2201,130035.19714285714
2202,193625.01714285713
2203,149272.07428571428
2204,169878.3457142857
2205,112922.88285714286
2206,134186.23428571428
2207,243888.00285714286
2208,226725.92571428572
2209,181620.77714285714
2210,124156.83142857143
2211,115236.98
2212,113643.10857142857
2213,105504.94857142857
2214,146471.77714285714
2215,106685.90571428572
2216,152184.1857142857
2217,70804.39428571428
2218,88519.38
2219,70994.59142857142
2220,80214.71142857143
2221,336369.7942857143
2222,249991.1542857143
2223,263327.71428571426
2224,213878.65714285715
2225,134802.79428571428
2226,179071.8457142857
2227,198888.79428571428
2228,279012.70285714284
2229,240433.79142857142
2230,160697.68
2231,212994.69428571427
2232,176277.44285714286
2233,177393.03142857144
2234,253637.20285714287
2235,202786.34
2236,279747.3914285714
2237,349891.53428571427
2238,200766.70285714287
2239,122083.92
2240,164720.32
2241,153796.98857142858
2242,135705.4057142857
2243,140863.24285714285
2244,95705.28571428571
2245,95149.38
2246,143619.19428571427
2247,104638.61714285714
2248,124019.42571428571
2249,126316.28571428571
2250,136335.57142857142
2251,123827.55428571429
2252,173336.83428571429
2253,157339.93714285715
2254,177518.14285714287
2255,192266.73142857142
2256,182987.58571428573
2257,192741.01142857142
2258,174334.35428571427
2259,178347.99142857143
2260,151754.91142857142
2261,187521.09142857144
2262,211151.90857142856
2263,334531.66857142857
2264,421122.95714285714
2265,166444.22
2266,282632.3742857143
2267,364610.15142857144
2268,370060.5857142857
2269,162047.60571428572
2270,182259.77714285714
2271,247215.84857142856
2272,203813.38571428572
2273,166015.15142857144
2274,172662.99142857143
2275,165024.0542857143
2276,171732.90285714285
2277,177531.31142857144
2278,156521.48571428572
2279,122865.08857142857
2280,120555.82285714286
2281,178501.82571428572
2282,176754.83428571429
2283,97006.92285714285
2284,110476.14285714286
2285,151919.82571428572
2286,129134.20571428571
2287,340527.20285714284
2288,263667.5
2289,373121.71428571426
2290,417468.1
2291,317860.2485714286
2292,397121.77142857143
2293,456411.71428571426
2294,397982.16285714286
2295,435215.38285714283
2296,289437.9542857143
2297,314380.0742857143
2298,318625.28857142857
2299,369459.9485714286
2300,328211.88857142854
2301,282884.94
2302,230609.44857142857
2303,238608.4342857143
2304,246725.78285714285
2305,186545.84285714285
2306,187343.71714285715
2307,188105.84285714285
2308,218347.29142857142
2309,283616.8057142857
2310,219767.82
2311,195302.5542857143
2312,169372.99142857143
2313,174910.98285714287
2314,176113.45142857142
2315,172219.47714285715
2316,176710.5657142857
2317,179666.60285714286
2318,172220.55142857143
2319,175960.6257142857
2320,178958.78285714285
2321,251042.39142857143
2322,168186.94857142857
2323,185111.11428571428
2324,167154.62857142856
2325,216620.9342857143
2326,166383.82857142857
2327,214338.17142857143
2328,220626.97714285715
2329,183714.66285714286
2330,178532.22285714286
2331,346669.7057142857
2332,400896.21428571426
2333,324195.38285714283
2334,258879.8
2335,259872.00285714286
2336,330158.6742857143
2337,200572.64
2338,283396.78857142857
2339,229670.33714285714
2340,379230.5542857143
2341,218872.41428571427
2342,239074.39714285714
2343,219866.19428571427
2344,237196.2457142857
2345,243143.14857142858
2346,221537.62
2347,196487.9657142857
2348,227316.91714285716
2349,149931.92571428572
2350,289227.8085714286
2351,261868.26
2352,239279.02285714285
2353,209307.94857142857
2354,134441.7457142857
2355,163015.20285714287
2356,153146.85142857142
2357,200838.44285714286
2358,197253.14285714287
2359,126465.25142857143
2360,119030.78571428571
2361,138492.74285714285
2362,271020.8742857143
2363,144449.72857142857
2364,151536.7857142857
2365,218620.31142857144
2366,191417.9
2367,220451.86
2368,203598.75142857144
2369,219934.38857142857
2370,170154.57142857142
2371,173252.2542857143
2372,173235.29142857142
2373,265489.9514285714
2374,306464.11714285717
2375,237031.2742857143
2376,265407.5142857143
2377,349990.88
2378,134400.97714285715
2379,199967.48571428572
2380,141384.14285714287
2381,161068.5057142857
2382,181171.99714285714
2383,215927.92285714287
2384,242368.19428571427
2385,152286.66571428571
2386,140938.85714285713
2387,133773.0
2388,100313.90857142858
2389,125995.04
2390,137581.45142857142
2391,134683.25714285715
2392,112622.91142857143
2393,162977.78857142857
2394,146662.80857142858
2395,194936.0
2396,149715.0
2397,203947.26857142858
2398,122231.01714285715
2399,64088.34
2400,61446.23428571429
2401,115102.88
2402,135869.40857142856
2403,132828.36857142858
2404,144750.0942857143
2405,158710.23428571428
2406,135927.45714285714
2407,127846.63142857143
2408,139358.32285714286
2409,133864.95142857142
2410,161360.17142857143
2411,122498.18571428572
2412,161900.0
2413,138879.4457142857
2414,136453.49142857143
2415,129044.95428571428
2416,130046.38
2417,133116.78
2418,124476.54571428572
2419,130100.68
2420,126304.2
2421,150361.45714285714
2422,121134.36
2423,130702.32571428572
2424,150871.48571428572
2425,167939.12285714285
2426,125585.74857142857
2427,139819.41428571427
2428,171178.63714285713
2429,115145.33428571429
2430,129034.88571428572
2431,117355.45142857142
2432,135515.5
2433,143764.07142857142
2434,145454.62285714285
2435,153386.9942857143
2436,104827.74285714286
2437,109992.79142857142
2438,122025.41714285714
2439,113804.80857142857
2440,124514.63142857143
2441,106832.33142857143
2442,105024.71142857143
2443,116183.89714285714
2444,124182.54571428572
2445,91605.48285714285
2446,134007.60285714286
2447,223263.33428571429
2448,147792.68
2449,117382.44
2450,153264.05142857143
2451,127656.99714285714
2452,216393.94857142857
2453,98062.92857142857
2454,127582.42571428571
2455,106500.92
2456,138139.38857142857
2457,116332.84571428571
2458,112253.36857142857
2459,111050.14857142857
2460,136870.8
2461,119262.31714285714
2462,135879.46285714285
2463,119560.27428571429
2464,159118.16857142857
2465,130410.44857142857
2466,118741.28
2467,154856.97714285715
2468,98084.59142857142
2469,92397.89142857143
2470,176515.91142857142
2471,206972.01142857142
2472,169804.5285714286
2473,119331.52857142857
2474,103294.19428571429
2475,215095.73142857142
2476,111550.13428571429
2477,131304.08571428573
2478,161523.96
2479,117255.10857142857
2480,135687.33142857143
2481,121566.72
2482,133261.51142857142
2483,117683.35142857143
2484,121966.28571428571
2485,123390.80285714286
2486,151819.14857142858
2487,179928.23714285714
2488,152688.40285714285
2489,146135.68
2490,150152.85714285713
2491,92311.08571428571
2492,179639.93714285715
2493,139947.58285714284
2494,164188.2742857143
2495,97583.23428571428
2496,218942.60285714286
2497,148739.96857142856
2498,118522.52571428572
2499,92415.17714285714
2500,131287.92571428572
2501,137680.9057142857
2502,147578.31142857144
2503,104799.87714285715
2504,180734.69714285716
2505,216503.7
2506,254644.5057142857
2507,324630.9885714286
2508,253769.04857142858
2509,220135.61428571428
2510,229224.40285714285
2511,186787.53714285715
2512,217402.51428571428
2513,218235.64571428573
2514,243117.20857142858
2515,150609.2857142857
2516,154296.59714285715
2517,135243.83714285714
2518,142589.96285714285
2519,230077.68285714285
2520,207796.7142857143
2521,194075.3
2522,224357.4742857143
2523,133401.33714285714
2524,140757.90285714285
2525,142758.78
2526,141768.67714285714
2527,115443.90285714286
2528,126984.04285714286
2529,133971.77142857143
2530,111815.34285714285
2531,244582.58285714284
2532,232132.46
2533,198615.99142857143
2534,243238.70857142858
2535,313184.1971428571
2536,235699.01714285713
2537,228684.46
2538,186835.64857142858
2539,188794.59714285715
2540,176939.02285714285
2541,180864.42571428572
2542,162635.1257142857
2543,131472.60857142857
2544,136131.41714285716
2545,129607.35142857143
2546,144767.00285714286
2547,141250.24857142856
2548,160850.42
2549,161960.78857142857
2550,389170.44
2551,144573.04
2552,121626.28285714285
2553,87458.78
2554,122008.93142857144
2555,109532.15428571429
2556,105899.06571428571
2557,119076.68857142857
2558,159289.40285714285
2559,135544.7742857143
2560,124335.10857142857
2561,138358.82285714286
2562,129315.36571428571
2563,138315.44285714286
2564,167288.45142857142
2565,120622.26857142858
2566,150506.30571428573
2567,129825.78571428571
2568,175418.48
2569,186843.3742857143
2570,122815.01714285715
2571,159052.88857142857
2572,192430.26571428572
2573,237809.5657142857
2574,310670.52857142856
2575,127947.94285714286
2576,132215.4
2577,158512.69428571427
2578,96223.07428571429
2579,82896.05428571429
2580,128987.66285714286
2581,133931.88571428572
2582,119297.36
2583,277898.26
2584,161938.1857142857
2585,177769.94857142857
2586,203027.5342857143
2587,202540.92285714287
2588,155236.18857142856
2589,143067.6857142857
2590,219308.98857142858
2591,204579.66285714286
2592,225467.56285714285
2593,258224.70285714287
2594,174659.32857142857
2595,209393.62285714285
2596,328459.8142857143
2597,179388.17714285714
2598,273246.9542857143
2599,320835.83142857143
2600,158180.94285714286
2601,132263.46
2602,85836.26285714285
2603,92413.0
2604,87602.71428571429
2605,84845.87714285715
2606,144162.86571428573
2607,175248.70857142858
2608,201690.40857142856
2609,163555.10857142857
2610,117175.82
2611,151374.74
2612,153512.18857142856
2613,129018.28571428571
2614,126319.41428571429
2615,152561.57142857142
2616,138781.5
2617,169654.89714285714
2618,180490.0
2619,217372.91142857142
2620,187308.0
2621,183651.82857142857
2622,188926.19428571427
2623,251616.1
2624,276583.1257142857
2625,324834.3257142857
2626,165026.45142857142
2627,189333.38285714286
2628,409229.6314285714
2629,550285.8028571429
2630,344987.2542857143
2631,456558.98285714287
2632,404222.3914285714
2633,307755.0057142857
2634,375750.09142857144
2635,148903.76285714286
2636,190221.52
2637,167660.60857142857
2638,252759.19428571427
2639,180448.29142857142
2640,151493.0057142857
2641,107226.51142857142
2642,195895.11428571428
2643,108538.61714285714
2644,131557.57714285713
2645,100099.28571428571
2646,92224.48857142858
2647,97880.0
2648,137159.7142857143
2649,140675.91714285716
2650,149817.90857142856
2651,158256.74857142856
2652,437431.2514285714
2653,252423.59714285715
2654,242799.84285714285
2655,373172.7485714286
2656,325912.5114285714
2657,332390.1971428571
2658,282832.84571428574
2659,306992.6828571429
2660,326128.35714285716
2661,343194.0714285714
2662,354478.0857142857
2663,280109.6828571429
2664,281771.97428571427
2665,310570.0142857143
2666,286201.3657142857
2667,168320.16857142857
2668,179254.50285714286
2669,178025.02
2670,290427.40285714285
2671,179913.86
2672,180021.00285714286
2673,205146.13142857142
2674,202939.32
2675,173345.76285714286
2676,187922.34857142856
2677,197512.05714285714
2678,264331.26857142855
2679,282877.58
2680,266369.84857142856
2681,404750.8171428571
2682,325479.5657142857
2683,511289.83714285714
2684,302105.4971428571
2685,341099.1228571429
2686,260802.0057142857
2687,332919.86
2688,230624.91142857142
2689,216514.6
2690,465567.64285714284
2691,188293.7742857143
2692,141432.55142857143
2693,192800.0257142857
2694,137983.00857142857
2695,190674.20285714287
2696,185639.64285714287
2697,191638.06
2698,200127.5542857143
2699,181929.33142857143
2700,168122.95142857142
2701,146359.3
2702,115087.25714285714
2703,147423.94
2704,140949.96285714285
2705,128260.14
2706,118744.47428571428
2707,123402.31428571428
2708,137364.85714285713
2709,113840.58285714286
2710,125113.32285714286
2711,275594.22571428574
2712,357109.16285714286
2713,176401.04571428572
2714,150541.08285714284
2715,171524.91714285716
2716,163955.32571428572
2717,181276.0
2718,228282.90285714285
2719,156316.96
2720,164430.06857142856
2721,143651.45714285714
2722,169716.34857142856
2723,144824.30857142858
2724,129068.07428571429
2725,136731.92857142858
2726,146759.17714285714
2727,172546.25142857144
2728,166604.94857142857
2729,155373.57428571428
2730,145591.35714285713
2731,120106.42857142857
2732,116092.84
2733,156535.25714285715
2734,148342.6257142857
2735,134434.2857142857
2736,141128.08857142858
2737,122746.67714285714
2738,134230.62857142856
2739,160379.11428571428
2740,134756.69714285716
2741,149725.56857142856
2742,151426.85714285713
2743,148967.45428571428
2744,148420.5
2745,138609.3142857143
2746,134508.07142857142
2747,150557.2457142857
2748,123774.52285714286
2749,131065.02285714286
2750,136034.48
2751,130139.33142857143
2752,229509.38285714286
2753,152406.0342857143
2754,200381.65714285715
2755,128036.92857142857
2756,97511.76285714285
2757,72416.75428571428
2758,88119.15714285715
2759,156189.30571428573
2760,141881.29428571428
2761,145106.10571428572
2762,146808.35714285713
2763,191553.7542857143
2764,166914.86857142858
2765,266418.5114285714
2766,144513.71142857143
2767,91815.71428571429
2768,127580.91714285714
2769,126890.14571428571
2770,156915.61142857143
2771,119468.30857142857
2772,125161.17714285714
2773,142952.52285714285
2774,138276.89714285714
2775,139726.66857142857
2776,146161.6
2777,150022.36571428573
2778,125520.24
2779,125363.46857142857
2780,109522.71142857143
2781,102842.62285714285
2782,99808.2
2783,106898.13142857143
2784,129676.47714285714
